Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"J3",363.87032537109377,915.9071650195312,360.46343765625,921.2294138085937,4,0,270,NA,0
"4-7",384.18,920.94086765625,380.95839509765625,928.9867737890623,4,0,270,NA,0
"COM1",384.27032537109375,932.375133222656,380.86343765624997,942.4637823632809,4,0,270,NA,0
"(D186)",385.09483388671873,947.4015693164059,380.8078528125,962.5391750976556,4,0,270,NA,0
"EQUIPMENT",173.76,1380.4820146875,168.70235015625,1418.9892023437508,4,0,270,NA,0
"LINE",118.97999999999999,1391.5154029687499,113.92235015625,1407.8344209375002,4,0,270,NA,0
"TP",151.2,1392.220659375,141.0847003125,1408.2300253125,4,0,270,NA,0
"1",190.14,1382.74268625,185.04319875000002,1384.5863615624999,4,0,270,NA,0
"2",190.14,1412.33642859375,185.04319875000002,1415.8137853125,4,0,270,NA,0
"1",108.72,1382.74268625,103.62319874999999,1384.5863615624999,4,0,270,NA,0
"2",108.72,1412.33642859375,103.62319874999999,1415.8137853125,4,0,270,NA,0
"TELECOM",243.84,1362.5603296875,238.78235015625,1392.5858990625006,4,0,270,NA,0
"PROTECTOR",243.84,1398.003030000001,238.78235015625,1436.4070003125016,4,0,270,NA,0
"NOTE:",2935.74,874.9233310546874,2931.755572265625,894.9903580078123,4,0,270,NA,0
"ALL",2935.74,901.1553543749998,2930.5928438085934,914.1445887890623,4,0,270,NA,0
"CABLE",2935.8812660742187,919.4366332617185,2930.5928438085934,940.8438768164059,4,0,270,NA,0
"SHILDED",2935.8812660742187,946.2228542578121,2930.5928438085934,976.7761705664057,4,0,270,NA,0
"AND",2935.74,981.5466172265618,2930.5928438085934,994.6408956445305,4,0,270,NA,0
"GROUNDED",2935.8812660742187,999.7083632812493,2930.5928438085934,1034.8365270703116,4,0,270,NA,0
"AT",2935.74,1039.6069737304679,2930.5928438085934,1048.2278264648428,4,0,270,NA,0
"THIS",2935.74,1053.3532494140616,2930.4588221484373,1070.50439970703,4,0,270,NA,0
"END,",2945.88,875.0537305078125,2944.7679824414063,890.5241767382811,4,0,270,NA,0
"UNLESS",2946.0212660742186,897.1709266406249,2940.5988221484376,923.1204178124997,4,0,270,NA,0
"NOTED",2945.88,928.5175062890621,2940.7328438085933,949.9790829492183,4,0,270,NA,0
"BY",2945.88,955.2892384570308,2940.7255993945314,963.5478704882808,4,0,270,NA,0
"AN",2945.88,968.1480734179681,2940.7328438085933,976.5588381445307,4,0,270,NA,0
"*.",2943.5509208789063,982.3326361523432,2944.7752268554686,988.7801646679682,4,0,270,NA,0
"EVT",1846.1399999999999,1736.394741328125,1840.6795299609375,1749.5406019921872,4,0,270,NA,0
"3.3V",1846.2975505078125,1764.4925294531245,1840.6718445703125,1782.806815312499,4,0,270,NA,0
"5.0V",1846.2975505078125,1792.9553736328116,1840.6718445703125,1811.2350752343737,4,0,270,NA,0
"GND",1846.2898651171874,1830.7329112499986,1840.6795299609375,1844.3091537890607,4,0,270,NA,0
"ADD-ON",1963.6799999999998,1688.976943828125,1958.2195299609375,1716.8518556249996,4,0,270,NA,0
"CHASSIS",1963.8298651171874,1722.5851570312495,1958.0773502343748,1754.9214380859364,4,0,270,NA,0
"RD",1934.9399999999998,1558.18554375,1928.6738895703124,1567.9573246875,4,0,270,NA,0
"16AWG",1934.9399999999998,1574.8848823828125,1928.50191328125,1600.5137591015625,4,0,270,NA,0
"BK",1947.72,1558.1105797265625,1941.4538895703124,1568.36301234375,4,0,270,NA,0
"16AWG",1947.72,1574.8848823828125,1941.28191328125,1600.5137591015625,4,0,270,NA,0
"VI",1910.3999999999999,1557.7225306640626,1904.1338895703125,1567.207684453125,4,0,270,NA,0
"16AWG",1910.3999999999999,1574.8848823828125,1903.96191328125,1600.5137591015625,4,0,270,NA,0
"BK",1923.1799999999998,1558.1105797265625,1916.9138895703124,1568.36301234375,4,0,270,NA,0
"16AWG",1923.1799999999998,1574.8848823828125,1916.74191328125,1600.5137591015625,4,0,270,NA,0
"1",1875.84,1730.7113026464842,1871.013838359375,1732.4570789941406,4,0,270,NA,0
"TB1",1866.8999999999999,1700.145842578125,1861.3972603125,1712.2195912499997,4,0,270,NA,0
"+",1861.6754017089843,1730.2839481640624,1858.2040703613281,1733.4957722167967,4,0,270,NA,0
"2",1876.1399999999999,1745.2698032226563,1871.313838359375,1748.5625126660154,4,0,270,NA,0
"3",1875.9781792089843,1760.1525094042968,1871.013838359375,1763.5025126660155,4,0,270,NA,0
"4",1875.84,1775.570503359375,1871.1520175683593,1778.9811706640626,4,0,270,NA,0
"5",1875.9781792089843,1790.5273544824217,1871.1520175683593,1793.8672470703125,4,0,270,NA,0
"6",1875.9781792089843,1805.5677971777343,1871.013838359375,1808.9346515624998,4,0,270,NA,0
"7",1875.84,1820.5017207714843,1871.1520175683593,1823.787689765625,4,0,270,NA,0
"8",1875.9781792089843,1835.4080185253906,1871.013838359375,1838.7074684179686,4,0,270,NA,0
"-",1861.119364658203,1745.9990998242185,1860.5733882714842,1747.6673610058594,4,0,0,NA,0
"+",1860.7154017089842,1760.7039481640625,1857.244070361328,1763.9157722167968,4,0,270,NA,0
"-",1860.099364658203,1776.4190998242186,1859.5533882714842,1778.0873610058593,4,0,0,NA,0
"+",1860.7154017089842,1791.0639481640624,1857.244070361328,1794.2757722167967,4,0,270,NA,0
"-",1860.099364658203,1806.8390998242187,1859.5533882714842,1808.5073610058594,4,0,0,NA,0
"D2",1861.62,1911.1104033398437,1851.9676767187498,1925.8450253320311,4,0,270,NA,0
"GY",1898.6919762890623,1557.81513328125,1892.2450702734375,1568.1645781640625,4,0,270,NA,0
"12AWG",1898.52,1574.8848823828125,1892.0819132812499,1600.5137591015625,4,0,270,NA,0
"SIS",1898.6919762890623,1606.8812914453126,1892.090732578125,1622.2533258984377,4,0,270,NA,0
"1",2456.2799999999997,895.4549039062499,2452.38297421875,896.8645822265624,4,0,270,NA,0
"10",2543.3399999999997,893.7149039062499,2539.44297421875,899.4107663085938,4,0,270,NA,0
"2",2465.94,895.0984022460937,2462.04297421875,897.7571970703125,4,0,270,NA,0
"3",2475.6515768554686,895.052138671875,2471.6429742187497,897.7571970703125,4,0,270,NA,0
"4",2485.2599999999998,895.0630242187499,2481.4745510742187,897.8170675781249,4,0,270,NA,0
"5",2494.9715768554684,895.0766311523438,2491.074551074219,897.773525390625,4,0,270,NA,0
"6",2504.6915768554686,895.2292877929688,2500.6829742187497,897.947953125,4,0,270,NA,0
"7",2514.2999999999997,895.1528299804687,2510.5145510742186,897.8061820312499,4,0,270,NA,0
"8",2524.0715768554687,895.1256161132812,2520.06297421875,897.7898537109375,4,0,270,NA,0
"9",2533.7315768554686,895.2075166992187,2529.7229742187496,897.9207392578124,4,0,270,NA,0
"11",2553.06,893.53490390625,2549.1629742187497,898.3000520507812,4,0,270,NA,0
"12",2562.72,893.53490390625,2558.82297421875,899.1926668945313,4,0,270,NA,0
"13",2572.38,893.53490390625,2568.48297421875,899.1926668945313,4,0,270,NA,0
"14",2582.1,893.53490390625,2578.314551074219,899.2525374023437,4,0,270,NA,0
"15",2591.7599999999998,893.53490390625,2587.9745510742187,899.2089952148438,4,0,270,NA,0
"16",2601.42,893.65490390625,2597.52297421875,899.3834229492188,4,0,270,NA,0
"17",2611.14,893.53490390625,2607.3545510742188,899.2416518554687,4,0,270,NA,0
"18",2620.7999999999997,893.53490390625,2616.90297421875,899.2253235351562,4,0,270,NA,0
"19",2630.46,893.65490390625,2626.56297421875,899.3562090820312,4,0,270,NA,0
"20",2640.12,893.4184022460937,2636.2229742187496,899.4707663085937,4,0,270,NA,0
"1",2252.52,895.4549039062499,2248.6229742187497,896.8645822265624,4,0,270,NA,0
"10",2339.64,893.7149039062499,2335.7429742187496,899.4107663085938,4,0,270,NA,0
"2",2262.24,895.0984022460937,2258.34297421875,897.7571970703125,4,0,270,NA,0
"3",2271.9515768554684,895.052138671875,2267.94297421875,897.7571970703125,4,0,270,NA,0
"4",2281.5,895.0630242187499,2277.714551074219,897.8170675781249,4,0,270,NA,0
"5",2291.2715768554685,895.0766311523438,2287.3745510742187,897.773525390625,4,0,270,NA,0
"6",2300.9915768554683,895.2292877929688,2296.98297421875,897.947953125,4,0,270,NA,0
"7",2310.6,895.1528299804687,2306.814551074219,897.8061820312499,4,0,270,NA,0
"8",2320.3715768554684,895.1256161132812,2316.36297421875,897.7898537109375,4,0,270,NA,0
"9",2330.0315768554683,895.2075166992187,2326.02297421875,897.9207392578124,4,0,270,NA,0
"11",2349.36,893.53490390625,2345.46297421875,898.3000520507812,4,0,270,NA,0
"12",2359.02,893.53490390625,2355.1229742187497,899.1926668945313,4,0,270,NA,0
"13",2368.68,893.53490390625,2364.7829742187496,899.1926668945313,4,0,270,NA,0
"14",2378.4,893.53490390625,2374.614551074219,899.2525374023437,4,0,270,NA,0
"15",2388,893.53490390625,2384.214551074219,899.2089952148438,4,0,270,NA,0
"16",2397.72,893.65490390625,2393.82297421875,899.3834229492188,4,0,270,NA,0
"17",2407.44,893.53490390625,2403.654551074219,899.2416518554687,4,0,270,NA,0
"18",2417.04,893.53490390625,2413.1429742187497,899.2253235351562,4,0,270,NA,0
"19",2426.7599999999998,893.65490390625,2422.86297421875,899.3562090820312,4,0,270,NA,0
"20",2436.42,893.4184022460937,2432.52297421875,899.4707663085937,4,0,270,NA,0
"1",2047.86,895.4549039062499,2043.9629742187499,896.8645822265624,4,0,270,NA,0
"10",2134.92,893.7149039062499,2131.02297421875,899.4107663085938,4,0,270,NA,0
"2",2057.52,895.0984022460937,2053.6229742187497,897.7571970703125,4,0,270,NA,0
"3",2067.2915768554685,895.052138671875,2063.2829742187496,897.7571970703125,4,0,270,NA,0
"4",2076.84,895.0630242187499,2073.054551074219,897.8170675781249,4,0,270,NA,0
"5",2086.5515768554687,895.0766311523438,2082.654551074219,897.773525390625,4,0,270,NA,0
"6",2096.3315768554685,895.2292877929688,2092.32297421875,897.947953125,4,0,270,NA,0
"7",2105.88,895.1528299804687,2102.094551074219,897.8061820312499,4,0,270,NA,0
"8",2115.6515768554686,895.1256161132812,2111.6429742187497,897.7898537109375,4,0,270,NA,0
"9",2125.3715768554684,895.2075166992187,2121.36297421875,897.9207392578124,4,0,270,NA,0
"11",2144.64,893.53490390625,2140.7429742187496,898.3000520507812,4,0,270,NA,0
"12",2154.36,893.53490390625,2150.46297421875,899.1926668945313,4,0,270,NA,0
"13",2163.96,893.53490390625,2160.06297421875,899.1926668945313,4,0,270,NA,0
"14",2173.68,893.53490390625,2169.8945510742187,899.2525374023437,4,0,270,NA,0
"15",2183.34,893.53490390625,2179.554551074219,899.2089952148438,4,0,270,NA,0
"16",2193,893.65490390625,2189.1029742187498,899.3834229492188,4,0,270,NA,0
"17",2202.72,893.53490390625,2198.9345510742187,899.2416518554687,4,0,270,NA,0
"18",2212.38,893.53490390625,2208.48297421875,899.2253235351562,4,0,270,NA,0
"19",2222.04,893.65490390625,2218.1429742187497,899.3562090820312,4,0,270,NA,0
"20",2231.7599999999998,893.4184022460937,2227.86297421875,899.4707663085937,4,0,270,NA,0
"46-60/ER115",1644.4199999999998,1254.609890625,1639.472712890625,1302.0056835937507,4,0,270,NA,0
"(D265)",1653.744873046875,1266.69646875,1647.16153125,1289.9426718750005,4,0,270,NA,0
"46-53/FR18",728.88,306.63505265624997,724.26658265625,345.61391888671864,4,0,270,NA,0
"(D273)",736.4525557617187,315.6717571875,730.4892628125,336.72852796875,4,0,270,NA,0
"E(+)",1697.76,1183.8132455273437,1692.48986296875,1199.4354374414065,4,0,270,NA,0
"46-53/E116",1707.8999999999999,1258.209890625,1702.806890625,1301.2914785156258,4,0,270,NA,0
"(D273)",1717.224873046875,1268.13646875,1710.64153125,1291.3826718750004,4,0,270,NA,0
"A20(+)",756.9,382.42017082031253,752.0881190625,405.46828734375003,4,0,270,NA,0
"A20(-)",768,382.42017082031253,763.1881190625,405.46828734375003,4,0,270,NA,0
"A21(+)",779.04,382.42017082031253,774.2281190625,405.46828734375003,4,0,270,NA,0
"A21(-)",790.14,382.42017082031253,785.3281190625,405.46828734375003,4,0,270,NA,0
"A22(+)",801.3,382.42017082031253,796.4881190625,405.46828734375003,4,0,270,NA,0
"A22(-)",812.4,382.42017082031253,807.5881190625,405.46828734375003,4,0,270,NA,0
"A23(+)",823.5,382.42017082031253,818.6881190625,405.46828734375003,4,0,270,NA,0
"A23(-)",834.66,382.42017082031253,829.8481190625,405.46828734375003,4,0,270,NA,0
"46-54/A20",770.6999999999999,311.13505265624997,766.08658265625,346.1480552343749,4,0,270,NA,0
"(D297)",778.3325557617187,325.09175718750004,772.3692628125,346.14852796875,4,0,270,NA,0
"46-54/A22",815.1,311.13505265624997,810.48658265625,346.1029519921874,4,0,270,NA,0
"(D297)",822.7925557617187,325.09175718750004,816.8292628125,346.14852796875,4,0,270,NA,0
"E(+)",352.74,1195.8132455273437,347.46986296874996,1211.4354374414065,4,0,270,NA,0
"46-54/ER13",320.09999999999997,1235.43505265625,315.48658265624994,1274.375258964844,4,0,270,NA,0
"(D297)",327.73255576171874,1235.4117571875,321.7692628125,1256.46852796875,4,0,270,NA,0
"46-54/ER16",384.12,1235.43505265625,379.50658265625,1274.4590221289068,4,0,270,NA,0
"(D297)",391.7525557617187,1235.4117571875,385.7892628125,1256.46852796875,4,0,270,NA,0
"46-54/ER20",413.34,1235.43505265625,408.72658265624995,1274.4203622070318,4,0,270,NA,0
"(D297)",421.03255576171875,1235.4117571875,415.0692628125,1256.46852796875,4,0,270,NA,0
"E128",1785.6599999999999,1196.3532455273437,1780.476733359375,1213.072176123047,4,0,270,NA,0
"E127",1775.9399999999998,1196.3532455273437,1770.9051369433594,1213.0938937207034,4,0,270,NA,0
"E(+)",1813.2,1195.7532455273438,1807.92986296875,1211.3754374414066,4,0,270,NA,0
"43-46/E127",1831.26,1257.189890625,1826.3127128906249,1300.2430253906257,4,0,270,NA,0
"(D-331-002)",1840.584873046875,1256.13646875,1834.00153125,1301.309361328126,4,0,270,NA,0
"E(+)",1909.98,1195.7532455273438,1904.70986296875,1211.3754374414066,4,0,270,NA,0
"44-46/E137",1914.78,1257.309890625,1909.8327128906249,1300.3630253906256,4,0,270,NA,0
"(D-332-002)",1924.104873046875,1256.2564687499998,1917.52153125,1301.4293613281259,4,0,270,NA,0
"A26(+)",913.68,382.42017082031253,908.8681190625,405.46828734375003,4,0,270,NA,0
"A26(-)",924.78,382.42017082031253,919.9681190625,405.46828734375003,4,0,270,NA,0
"A27(+)",935.88,382.42017082031253,931.0681190625,405.46828734375003,4,0,270,NA,0
"A27(-)",946.98,382.42017082031253,942.1681190625,405.46828734375003,4,0,270,NA,0
"A25(+)",891.48,382.42017082031253,886.6681190625001,405.46828734375003,4,0,270,NA,0
"A25(-)",902.5799999999999,382.42017082031253,897.7681190625,405.46828734375003,4,0,270,NA,0
"A24(+)",845.76,382.42017082031253,840.9481190625,405.46828734375003,4,0,270,NA,0
"A24(-)",856.86,382.42017082031253,852.0481190625001,405.46828734375003,4,0,270,NA,0
"A44(+)",1370.22,380.98017082031254,1365.4081190625,404.02828734375004,4,0,270,NA,0
"A44(-)",1381.32,380.98017082031254,1376.5081190625,404.02828734375004,4,0,270,NA,0
"A45(+)",1392.36,380.98017082031254,1387.5481190625,404.02828734375004,4,0,270,NA,0
"A45(-)",1403.52,380.98017082031254,1398.7081190625,404.02828734375004,4,0,270,NA,0
"A46(+)",1414.62,380.98017082031254,1409.8081190625,404.02828734375004,4,0,270,NA,0
"A46(-)",1425.78,380.98017082031254,1420.9681190625,404.02828734375004,4,0,270,NA,0
"A47(+)",1436.8799999999999,380.98017082031254,1432.0681190625,404.02828734375004,4,0,270,NA,0
"A47(-)",1447.98,380.98017082031254,1443.1681190625,404.02828734375004,4,0,270,NA,0
"1SP",1794.6599999999999,1194.897660703125,1789.516548955078,1206.9292098046876,4,0,270,NA,0
"43-46/DFR44",1404.4199999999998,306.39505265624996,1399.9386707226563,349.37844246093744,4,0,270,NA,0
"(D-331-002)",1412.2325557617187,307.4517571875,1406.2692628125,348.3700628320312,4,0,270,NA,0
"4",1460.82,384.52370578125,1456.2229351757812,387.86822742187496,4,0,270,NA,0
"SP.",1460.9488896679686,392.680108359375,1459.8120166992187,402.98467207031257,4,0,270,NA,0
"E(+)",1900.32,1195.7532455273438,1895.04986296875,1211.3754374414066,4,0,270,NA,0
"45-46/E139",1939.1999999999998,1257.309890625,1934.106890625,1300.3559121093758,4,0,270,NA,0
"(D-332-002)",1948.524873046875,1256.2564687499998,1941.94153125,1301.4293613281259,4,0,270,NA,0
"E141",1959.06,1196.8376158007811,1953.8430869531248,1212.426422314453,4,0,270,NA,0
"E142",1968.48,1196.8376158007811,1963.263086953125,1213.6213577050783,4,0,270,NA,0
"E143",1978.1399999999999,1196.8376158007811,1972.923086953125,1213.6213577050783,4,0,270,NA,0
"E144",1987.86,1196.8376158007811,1982.7924538769532,1213.7015058105467,4,0,270,NA,0
"E(+)",1997.52,1196.8376158007811,1992.21565265625,1212.5612168554687,4,0,270,NA,0
"E145",2027.3999999999999,1196.8376158007811,2022.3324538769532,1213.643216279297,4,0,270,NA,0
"E146",2037.12,1196.8376158007811,2031.903086953125,1213.7160781933592,4,0,270,NA,0
"E147",2046.78,1196.8376158007811,2041.712453876953,1213.6869334277342,4,0,270,NA,0
"E148",2056.44,1196.8376158007811,2051.223086953125,1213.6650748535155,4,0,270,NA,0
"E149",2066.1,1196.8376158007811,2060.883086953125,1213.679647236328,4,0,270,NA,0
"E150",2075.8199999999997,1196.8376158007811,2070.603086953125,1213.672361044922,4,0,270,NA,0
"E151",2085.48,1196.8376158007811,2080.263086953125,1212.426422314453,4,0,270,NA,0
"E152",2095.2599999999998,1196.8376158007811,2090.043086953125,1213.6213577050783,4,0,270,NA,0
"E(+)",2114.52,1196.8376158007811,2109.2156526562503,1212.5612168554687,4,0,270,NA,0
"E153",2124.18,1196.8376158007811,2118.9630869531247,1213.6213577050783,4,0,270,NA,0
"E154",2134.02,1196.8376158007811,2128.9524538769533,1213.7015058105467,4,0,270,NA,0
"13-46/ER1",1955.3999999999999,1260.543487734375,1950.183086953125,1298.3661073242185,4,0,270,NA,0
"(D-424-002)",1962.8990228027344,1261.3338173437498,1956.15565265625,1307.6047758691404,4,0,270,NA,0
"13-46/ER2",1980.3,1260.303487734375,1975.0830869531248,1299.3210427148438,4,0,270,NA,0
"(D-424-002)",1989.479022802734,1261.15381734375,1982.73565265625,1307.4247758691406,4,0,270,NA,0
"13-46/ER3",2048.94,1260.303487734375,2043.723086953125,1299.3210427148438,4,0,270,NA,0
"(D-424-002)",2058.119022802734,1261.15381734375,2051.37565265625,1307.4247758691406,4,0,270,NA,0
"13-46/ER4",2087.7599999999998,1260.2434877343749,2082.692453876953,1299.3411908203122,4,0,270,NA,0
"(D-424-002)",2096.939022802734,1261.0938173437498,2090.19565265625,1307.3647758691404,4,0,270,NA,0
"14-46/ER1",2106.96,1260.183487734375,2101.743086953125,1298.0061073242186,4,0,270,NA,0
"(D-425-002)",2116.139022802734,1261.03381734375,2109.39565265625,1307.3047758691405,4,0,270,NA,0
"7",1990.4399999999998,660.3891908496093,1984.6608432714843,664.440001640625,4,0,270,NA,0
"9",2012.8103417871093,660.2894785839843,2006.6905014843749,664.4316922851563,4,0,270,NA,0
"8",2001.7103417871094,660.3476440722656,1995.5905014843747,664.4150735742187,4,0,270,NA,0
"2",1934.8799999999999,660.3060972949219,1928.9305014843749,664.3652174414062,4,0,270,NA,0
"4",1957.08,660.252086484375,1951.3008432714842,664.4566203515624,4,0,270,NA,0
"5",1968.4103417871095,660.2728598730469,1962.4608432714842,664.3901455078125,4,0,270,NA,0
"3",1946.1503417871093,660.2354677734374,1940.030501484375,664.3652174414062,4,0,270,NA,0
"6",1979.5103417871094,660.3227160058593,1973.3905014843747,664.4732390624999,4,0,270,NA,0
"1",1923.78,660.850360078125,1917.830501484375,663.0024831445313,4,0,270,NA,0
"TL9",1909.5,689.9647379882813,1902.4237244531248,707.1909227343748,4,0,270,NA,0
"C2-CH49-V2",1923.943259560547,672.7562895410156,1917.785443828125,723.3332641699218,4,0,270,NA,0
"1",1923.78,660.850360078125,1917.830501484375,663.0024831445313,4,0,270,NA,0
"C2-CH56-V2",2079.4620324316406,672.7528598730468,2073.350501484375,722.949676259766,4,0,270,NA,0
"C2-CH55-V2",2057.2032595605465,672.7562895410156,2051.045443828125,723.3332641699218,4,0,270,NA,0
"C2-CH54-V2",2035.0032595605467,672.7562895410156,2028.8454438281249,723.3332641699218,4,0,270,NA,0
"C2-CH53-V2",2012.8032595605466,672.7562895410156,2006.6454438281248,723.3332641699218,4,0,270,NA,0
"C2-CH52-V2",1990.6032595605466,672.7562895410156,1984.445443828125,723.3332641699218,4,0,270,NA,0
